,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
386,-0.0043480303,4.4062338e-07,-0.004349306,-0.004346383,-1.8598581e-06,-0.0043781623,-0.004351507,-1.2450655e-05,-0.00414297,-0.0043660966,2.5575304e-05,-0.004022151,-0.004347153,4.493779e-06,-0.004407324,-0.0043482035,8.870893e-08,-0.0043404624,-0.0043477556,1.346622e-06,-0.004364401,-0.0043483377,-4.906104e-07,-0.004332803,-0.004348355,2.0024885e-07,-0.0043378845,-0.004348094,-1.7152828e-07,-0.004341662,-0.004346797,6.0566515e-07,-0.0043862015,-0.0043478636,6.588784e-07,-0.004356034,-0.0043476163,1.6032202e-07,-0.00435856,-0.0043575424,-1.2486643e-05,-0.0039661974,-0.0043483884,-3.5170353e-06,-0.0043068156,-0.004346273,-1.7836066e-07,-0.0043953955,-0.00434642,-1.6998257e-06,-0.004378721,-0.0043447297,2.1311446e-06,-0.004459098,-0.004347757,2.7962372e-07,-0.0043562353,-0.0043478087,3.4947334e-07,-0.0043549985,-0.0043478375,-1.2057845e-06,-0.004341565,-0.0043488117,-1.0284195e-06,-0.00431484,-0.004343972,-9.560919e-07,-0.004456617,-0.004347784,1.848558e-06,-0.0043677464,-0.004345981,-2.791418e-06,-0.0043831244,-0.0043480536,1.0274325e-06,-0.0043529943,-0.0043480247,-8.780082e-07,-0.0043386444,-0.0043480056,-3.6598357e-07,-0.0043437257,-0.0043465,-2.9526743e-07,-0.0043884963,-0.0043479386,1.4190165e-07,-0.004349597
387,-0.004348026,4.2786425e-07,-0.0043493137,-0.0043464014,-2.1776532e-06,-0.004375078,-0.0043516313,-1.0365284e-05,-0.004155837,-0.004365841,2.9014758e-05,-0.004058175,-0.004347108,3.8920703e-06,-0.0044035167,-0.0043482026,1.6612046e-07,-0.0043419227,-0.004347742,1.1801667e-06,-0.0043637604,-0.004348343,-3.3526578e-07,-0.004333876,-0.004348353,3.0495278e-07,-0.0043388456,-0.004348096,-1.07206496e-07,-0.0043425933,-0.0043467907,2.1161793e-07,-0.004383363,-0.004347857,5.7717347e-07,-0.0043553263,-0.004347615,5.088696e-08,-0.004358098,-0.004357667,-8.573194e-06,-0.0039943904,-0.004348424,-3.101307e-06,-0.00430879,-0.004346275,-6.6958677e-07,-0.0043918714,-0.0043464373,-2.0228363e-06,-0.0043756366,-0.0043447083,9.874618e-07,-0.004450083,-0.004347754,1.9484077e-07,-0.00435517,-0.004347805,2.7757523e-07,-0.004354842,-0.0043478496,-1.14306e-06,-0.0043411106,-0.004348822,-6.88701e-07,-0.004316263,-0.004343982,-2.0825405e-06,-0.0044481233,-0.0043477654,1.6489337e-06,-0.0043670163,-0.004346009,-3.1628526e-06,-0.0043792725,-0.0043480434,9.780258e-07,-0.004353188,-0.0043480336,-7.8420544e-07,-0.0043387935,-0.0043480094,-3.2318465e-07,-0.004343316,-0.004346503,-7.152287e-07,-0.004384339,-0.004347937,1.2531945e-07,-0.0043488815
388,-0.004348022,4.149887e-07,-0.004349105,-0.0043464233,-2.4644166e-06,-0.0043722093,-0.004351735,-8.407341e-06,-0.0041692033,-0.004365551,3.209142e-05,-0.0040908754,-0.0043470687,3.327982e-06,-0.0044009164,-0.0043482007,2.2891953e-07,-0.004342884,-0.0043477304,1.0199839e-06,-0.004362084,-0.004348346,-1.905988e-07,-0.004334472,-0.0043483498,4.0002683e-07,-0.0043386146,-0.004348097,-5.2179303e-08,-0.0043432415,-0.0043467884,-1.5410313e-07,-0.004379615,-0.0043478515,5.024814e-07,-0.004354939,-0.0043476145,-5.3942706e-08,-0.0043575168,-0.004357753,-4.9404252e-06,-0.0040204152,-0.004348455,-2.7049687e-06,-0.004311539,-0.0043462813,-1.125553e-06,-0.004387483,-0.0043464573,-2.314829e-06,-0.004372224,-0.0043446985,-6.6283064e-08,-0.004442483,-0.0043477523,1.206842e-07,-0.004354559,-0.004347802,2.072045e-07,-0.00435441,-0.0043478613,-1.0756695e-06,-0.0043415353,-0.004348829,-3.6311062e-07,-0.004318446,-0.004344003,-3.1239547e-06,-0.004437804,-0.004347749,1.4564247e-06,-0.0043660924,-0.0043460405,-3.4954885e-06,-0.0043756366,-0.0043480336,9.2657956e-07,-0.004352413,-0.0043480415,-6.918043e-07,-0.0043396354,-0.0043480126,-2.7625066e-07,-0.004343644,-0.00434651,-1.0935878e-06,-0.0043804646,-0.004347936,1.15875835e-07,-0.004349597
389,-0.0043480177,4.0415742e-07,-0.0043492764,-0.004346448,-2.7222766e-06,-0.0043699816,-0.0043518194,-6.582023e-06,-0.0041824877,-0.00436523,3.4838173e-05,-0.004123546,-0.0043470357,2.7895053e-06,-0.0043979734,-0.0043481984,2.8208873e-07,-0.004342474,-0.00434772,8.7644844e-07,-0.0043615103,-0.004348348,-5.1859672e-08,-0.004335813,-0.0043483456,4.97378e-07,-0.0043402463,-0.0043480974,-3.6248018e-09,-0.004343793,-0.00434679,-4.823711e-07,-0.004378639,-0.0043478464,4.3160773e-07,-0.004354164,-0.004347615,-1.5296558e-07,-0.004356943,-0.004357802,-1.5670491e-06,-0.004047528,-0.004348482,-2.3358111e-06,-0.004313253,-0.0043462925,-1.5375701e-06,-0.0043840557,-0.0043464806,-2.572498e-06,-0.0043701753,-0.004344699,-1.0441298e-06,-0.004435003,-0.004347751,5.2618496e-08,-0.0043539777,-0.0043478003,1.4112716e-07,-0.0043538436,-0.004347872,-1.0124094e-06,-0.004342057,-0.0043488326,-5.928061e-08,-0.004321128,-0.004344034,-4.061969e-06,-0.0044291914,-0.0043477346,1.2729914e-06,-0.004364349,-0.0043460755,-3.7914488e-06,-0.0043715313,-0.0043480243,8.827841e-07,-0.0043524206,-0.0043480485,-6.077431e-07,-0.0043406934,-0.0043480154,-2.3256231e-07,-0.0043447018,-0.0043465206,-1.433134e-06,-0.0043785498,-0.004347935,9.92657e-08,-0.004349105
390,-0.0043480136,3.915706e-07,-0.004349567,-0.004346475,-2.9576124e-06,-0.004367292,-0.004351885,-4.8887064e-06,-0.0041934922,-0.0043648817,3.725501e-05,-0.0041520074,-0.0043470077,2.2801278e-06,-0.0043937042,-0.0043481956,3.3933247e-07,-0.0043434873,-0.0043477113,7.385475e-07,-0.004360892,-0.0043483484,7.348703e-08,-0.0043366626,-0.0043483404,5.783704e-07,-0.0043408945,-0.0043480974,3.9420925e-08,-0.0043445304,-0.0043467944,-8.0086477e-07,-0.004375793,-0.004347842,3.6843147e-07,-0.0043537095,-0.0043476163,-2.4624686e-07,-0.004355915,-0.004357818,1.5356939e-06,-0.0040716454,-0.0043485053,-1.9835197e-06,-0.0043153986,-0.004346308,-1.9152028e-06,-0.0043803155,-0.004346506,-2.809445e-06,-0.00436797,-0.004344709,-1.9471681e-06,-0.0044262037,-0.0043477505,-9.649732e-09,-0.0043536797,-0.004347799,8.069364e-08,-0.0043524876,-0.0043478822,-9.542576e-07,-0.004342109,-0.004348833,2.1776458e-07,-0.004324004,-0.0043440745,-4.9135424e-06,-0.004421726,-0.004347722,1.1068481e-06,-0.0043630153,-0.004346113,-4.0460072e-06,-0.004368797,-0.0043480154,8.38821e-07,-0.00435286,-0.0043480545,-5.3419194e-07,-0.0043401793,-0.0043480177,-1.9942586e-07,-0.0043440685,-0.004346535,-1.7534252e-06,-0.0043756217,-0.004347934,8.756363e-08,-0.004348591
391,-0.00434801,3.7603616e-07,-0.0043489784,-0.004346505,-3.1657817e-06,-0.0043643713,-0.004351934,-3.3047781e-06,-0.0042050034,-0.004364509,3.938375e-05,-0.004180096,-0.004346985,1.8131626e-06,-0.004390247,-0.0043481924,3.8641548e-07,-0.0043446496,-0.004347704,6.067421e-07,-0.0043596625,-0.0043483474,1.9034474e-07,-0.0043378174,-0.004348335,6.5282967e-07,-0.0043422505,-0.004348097,7.509058e-08,-0.004344195,-0.0043468024,-1.0908507e-06,-0.0043720454,-0.0043478385,3.0975815e-07,-0.0043539926,-0.0043476187,-3.2923236e-07,-0.004354872,-0.0043578027,4.3974196e-06,-0.0040945485,-0.0043485253,-1.6524532e-06,-0.0043172836,-0.004346327,-2.25528e-06,-0.0043767914,-0.004346534,-3.0240824e-06,-0.0043652877,-0.004344729,-2.7621127e-06,-0.0044191256,-0.0043477505,-6.8942384e-08,-0.004353635,-0.004347798,3.3806206e-08,-0.0043525174,-0.0043478915,-8.9652497e-07,-0.004342191,-0.004348831,4.6605518e-07,-0.004326105,-0.004344124,-5.690056e-06,-0.0044142976,-0.004347711,9.539157e-07,-0.004362799,-0.0043461537,-4.2728448e-06,-0.0043663457,-0.004348007,7.903736e-07,-0.004353136,-0.0043480597,-4.554393e-07,-0.0043400675,-0.0043480196,-1.5993312e-07,-0.0043442696,-0.004346553,-2.0442913e-06,-0.0043719634,-0.004347933,8.0993146e-08,-0.004349187
392,-0.004348006,3.663504e-07,-0.004348941,-0.0043465365,-3.3444467e-06,-0.0043620393,-0.004351967,-1.8354725e-06,-0.004215203,-0.004364115,4.1227882e-05,-0.0042066723,-0.0043469667,1.38054e-06,-0.0043873787,-0.0043481886,4.21843e-07,-0.0043441355,-0.004347698,4.871556e-07,-0.00435929,-0.0043483456,2.9564472e-07,-0.004338652,-0.0043483283,7.13673e-07,-0.004343629,-0.004348096,1.14108346e-07,-0.004343927,-0.004346813,-1.3432809e-06,-0.0043699443,-0.004347835,2.4821634e-07,-0.0043531656,-0.004347622,-4.0176377e-07,-0.004354,-0.004357759,7.029961e-06,-0.004116915,-0.0043485416,-1.3400364e-06,-0.004319176,-0.0043463493,-2.5599247e-06,-0.0043742135,-0.0043465644,-3.2116182e-06,-0.0043618903,-0.0043447562,-3.5060812e-06,-0.0044128075,-0.004347751,-1.27788e-07,-0.0043530017,-0.0043477975,-1.3388565e-08,-0.0043527707,-0.0043479004,-8.395187e-07,-0.004342422,-0.004348826,6.9331185e-07,-0.004326999,-0.0043441807,-6.3917932e-06,-0.004406698,-0.0043477016,8.030321e-07,-0.0043618977,-0.0043461965,-4.474765e-06,-0.004363306,-0.004347999,7.3908564e-07,-0.004352048,-0.0043480643,-3.7551786e-07,-0.0043417364,-0.004348021,-1.2243342e-07,-0.004344903,-0.0043465733,-2.298398e-06,-0.0043695867,-0.004347932,6.845289e-08,-0.0043489113
393,-0.0043480024,3.5699992e-07,-0.0043497756,-0.00434657,-3.4994746e-06,-0.0043603927,-0.004351985,-4.6783464e-07,-0.004226081,-0.004363703,4.2802312e-05,-0.0042325407,-0.004346953,9.764206e-07,-0.004385084,-0.0043481844,4.6237415e-07,-0.0043445155,-0.004347693,3.7123388e-07,-0.0043590665,-0.004348343,3.9258143e-07,-0.0043392554,-0.0043483214,7.6066755e-07,-0.004342273,-0.004348095,1.55799e-07,-0.0043450445,-0.0043468266,-1.5745935e-06,-0.004367687,-0.004347833,1.9491209e-07,-0.004352443,-0.004347626,-4.6554538e-07,-0.0043537095,-0.0043576886,9.438399e-06,-0.004140228,-0.004348555,-1.0463812e-06,-0.0043217316,-0.004346375,-2.838567e-06,-0.004371375,-0.0043465965,-3.3648766e-06,-0.0043600798,-0.004344791,-4.1865937e-06,-0.0044069737,-0.0043477523,-1.8029596e-07,-0.0043523535,-0.0043477975,-6.312119e-08,-0.0043517128,-0.004347909,-7.8473363e-07,-0.004343055,-0.004348819,9.1158125e-07,-0.0043293983,-0.0043442445,-7.0169667e-06,-0.0043993145,-0.0043476936,6.610706e-07,-0.0043600127,-0.0043462412,-4.645858e-06,-0.0043606907,-0.0043479917,6.985964e-07,-0.0043519735,-0.004348068,-3.1223914e-07,-0.004342824,-0.0043480224,-9.1252744e-08,-0.004344411,-0.004346596,-2.5285324e-06,-0.004367307,-0.0043479316,5.8660035e-08,-0.004348889
394,-0.0043479986,3.3926753e-07,-0.0043497905,-0.004346605,-3.6377014e-06,-0.0043584406,-0.00435199,7.912064e-07,-0.0042364,-0.004363275,4.4113935e-05,-0.004254125,-0.004346943,5.9510916e-07,-0.004382439,-0.00434818,4.990636e-07,-0.0043454394,-0.0043476894,2.5750077e-07,-0.0043575093,-0.004348339,4.834552e-07,-0.004340321,-0.004348314,8.211523e-07,-0.0043431595,-0.0043480936,1.8630448e-07,-0.0043454617,-0.0043468424,-1.7831958e-06,-0.0043655336,-0.004347831,1.4881162e-07,-0.0043528154,-0.004347631,-5.263794e-07,-0.00435362,-0.004357594,1.1613004e-05,-0.0041588843,-0.0043485654,-7.781463e-07,-0.0043235198,-0.0043464033,-3.0885667e-06,-0.004368022,-0.00434663,-3.4997088e-06,-0.0043583363,-0.004344833,-4.8084194e-06,-0.004400201,-0.004347754,-2.2630795e-07,-0.0043519586,-0.004347798,-1.02273994e-07,-0.004351236,-0.0043479167,-7.3619776e-07,-0.0043429807,-0.00434881,1.1057899e-06,-0.004331939,-0.004344315,-7.567667e-06,-0.004393153,-0.004347687,5.3787994e-07,-0.004360318,-0.004346288,-4.7903527e-06,-0.004357405,-0.0043479847,6.587777e-07,-0.0043522045,-0.0043480713,-2.5980103e-07,-0.0043418407,-0.0043480233,-5.5140713e-08,-0.0043453723,-0.004346621,-2.7356398e-06,-0.0043642893,-0.004347931,4.908604e-08,-0.004349619
395,-0.0043479954,3.213489e-07,-0.0043489933,-0.0043466412,-3.7560585e-06,-0.004355632,-0.004351982,1.9471036e-06,-0.0042455494,-0.004362834,4.5205434e-05,-0.004276462,-0.004346937,2.4014955e-07,-0.004379377,-0.0043481747,5.264678e-07,-0.0043458343,-0.0043476867,1.5930212e-07,-0.0043567047,-0.0043483344,5.636374e-07,-0.0043410882,-0.0043483055,8.726963e-07,-0.0043452755,-0.004348092,2.1262365e-07,-0.004345298,-0.00434686,-1.9701076e-06,-0.0043637753,-0.0043478296,9.8967234e-08,-0.00435213,-0.004347636,-5.8627273e-07,-0.0043523535,-0.004357478,1.3600102e-05,-0.004178256,-0.0043485733,-5.2769036e-07,-0.004325591,-0.004346434,-3.3047545e-06,-0.0043653324,-0.004346665,-3.6167714e-06,-0.004355885,-0.004344881,-5.3620997e-06,-0.004393816,-0.0043477565,-2.683525e-07,-0.004351534,-0.004347799,-1.3665377e-07,-0.004351288,-0.004347924,-6.8683767e-07,-0.004342623,-0.0043487987,1.274499e-06,-0.00433366,-0.0043443907,-8.056048e-06,-0.004387878,-0.0043476815,4.1156932e-07,-0.0043597817,-0.004346336,-4.901525e-06,-0.0043555126,-0.004347978,6.165795e-07,-0.0043519065,-0.004348074,-1.9749555e-07,-0.0043420866,-0.004348024,-2.8630616e-08,-0.0043461025,-0.0043466487,-2.912321e-06,-0.0043621436,-0.0043479307,3.220582e-08,-0.0043487176
396,-0.004347992,3.1136977e-07,-0.004348807,-0.004346679,-3.845964e-06,-0.00435365,-0.0043519624,3.0114284e-06,-0.004254617,-0.004362382,4.6069155e-05,-0.0042966977,-0.0043469346,-8.424874e-08,-0.0043768585,-0.0043481695,5.498719e-07,-0.004346125,-0.0043476853,6.912216e-08,-0.00435663,-0.004348329,6.3609895e-07,-0.0043419227,-0.0043482967,9.029969e-07,-0.0043450817,-0.0043480895,2.4056334e-07,-0.0043459386,-0.0043468797,-2.139259e-06,-0.0043624565,-0.0043478287,5.5963415e-08,-0.0043518096,-0.004347642,-6.3344885e-07,-0.00435178,-0.004357342,1.5392325e-05,-0.0041965395,-0.0043485784,-2.978679e-07,-0.00432685,-0.004346467,-3.4937384e-06,-0.00436341,-0.0043467013,-3.7089724e-06,-0.0043542534,-0.0043449346,-5.8514493e-06,-0.0043892264,-0.0043477593,-3.0612694e-07,-0.0043507963,-0.0043478003,-1.7154576e-07,-0.0043510646,-0.004347931,-6.338268e-07,-0.0043431893,-0.004348786,1.4258856e-06,-0.004334666,-0.0043444713,-8.49092e-06,-0.0043815523,-0.0043476773,2.9056724e-07,-0.004358001,-0.0043463847,-4.993293e-06,-0.004353784,-0.004347972,5.772963e-07,-0.0043523684,-0.004348076,-1.3762082e-07,-0.0043433234,-0.0043480243,-9.417432e-09,-0.0043457597,-0.004346678,-3.0672697e-06,-0.0043604076,-0.00434793,2.4336142e-08,-0.004347734
397,-0.004347989,3.032207e-07,-0.0043490008,-0.0043467176,-3.9156735e-06,-0.00435251,-0.004351932,3.9848837e-06,-0.0042638406,-0.0043619215,4.6726e-05,-0.004315488,-0.0043469355,-3.8348733e-07,-0.0043743923,-0.004348164,5.703191e-07,-0.004345581,-0.004347685,-2.0326716e-08,-0.004355371,-0.0043483223,7.0015994e-07,-0.004342705,-0.004348288,9.3514615e-07,-0.0043447763,-0.004348087,2.6207223e-07,-0.004346989,-0.004346901,-2.2950273e-06,-0.0043600723,-0.004347828,1.6154033e-08,-0.004351929,-0.0043476485,-6.748275e-07,-0.004351221,-0.004357188,1.7000351e-05,-0.004215002,-0.004348581,-8.058569e-08,-0.0043285936,-0.004346502,-3.6631693e-06,-0.0043606833,-0.0043467386,-3.7844934e-06,-0.0043528974,-0.0043449933,-6.2943677e-06,-0.0043834895,-0.0043477626,-3.3649735e-07,-0.004350327,-0.004347802,-2.0418862e-07,-0.0043504387,-0.0043479376,-5.8640853e-07,-0.0043437704,-0.0043487716,1.567088e-06,-0.0043364987,-0.004344556,-8.861731e-06,-0.0043759644,-0.0043476745,1.8733013e-07,-0.004358329,-0.0043464345,-5.0672866e-06,-0.004352063,-0.0043479665,5.333332e-07,-0.004351616,-0.0043480773,-9.0095426e-08,-0.00434348,-0.0043480243,1.3227675e-08,-0.004345946,-0.0043467088,-3.2045652e-06,-0.00435818,-0.0043479297,2.6296576e-08,-0.004348919
398,-0.0043479856,2.931019e-07,-0.0043489486,-0.0043467567,-3.973597e-06,-0.004351087,-0.004351892,4.8657985e-06,-0.0042710006,-0.0043614544,4.7190333e-05,-0.004332997,-0.0043469393,-6.580552e-07,-0.0043719634,-0.0043481584,5.9614933e-07,-0.004346423,-0.004347685,-9.718877e-08,-0.0043540224,-0.0043483153,7.5633267e-07,-0.0043432713,-0.0043482785,9.702617e-07,-0.004346192,-0.0043480843,2.7305254e-07,-0.0043461025,-0.004346924,-2.4267397e-06,-0.0043577924,-0.004347828,-2.4852099e-08,-0.0043514967,-0.004347655,-7.10553e-07,-0.004351236,-0.004357018,1.8422212e-05,-0.0042312294,-0.004348582,1.1929009e-07,-0.0043303967,-0.004346539,-3.8049818e-06,-0.0043582395,-0.0043467763,-3.8460817e-06,-0.0043514073,-0.004345056,-6.67933e-06,-0.004378967,-0.004347766,-3.6214132e-07,-0.0043501556,-0.004347804,-2.3055436e-07,-0.0043504834,-0.0043479437,-5.447365e-07,-0.004343532,-0.004348756,1.6898177e-06,-0.0043382347,-0.0043446445,-9.175815e-06,-0.0043701753,-0.0043476727,8.078683e-08,-0.004356928,-0.0043464852,-5.123571e-06,-0.00434988,-0.0043479614,4.9683933e-07,-0.0043510497,-0.0043480783,-4.412069e-08,-0.0043440387,-0.0043480243,3.4010135e-08,-0.0043457747,-0.004346741,-3.3192762e-06,-0.00435555,-0.0043479293,1.640593e-08,-0.004349254
399,-0.004347983,2.8347202e-07,-0.0043491945,-0.0043467963,-4.016899e-06,-0.0043500364,-0.0043518436,5.6747126e-06,-0.0042801723,-0.0043609827,4.7474907e-05,-0.004349299,-0.004346946,-9.0829695e-07,-0.0043702275,-0.0043481523,6.1350454e-07,-0.004346937,-0.0043476857,-1.6056526e-07,-0.004353799,-0.004348308,8.067731e-07,-0.0043442324,-0.0043482687,9.91128e-07,-0.0043469667,-0.0043480815,2.9287108e-07,-0.004345596,-0.004346948,-2.535425e-06,-0.00435701,-0.0043478287,-6.1536895e-08,-0.0043504834,-0.004347662,-7.463624e-07,-0.0043503195,-0.0043568336,1.9680097e-05,-0.004246004,-0.0043485807,3.0114478e-07,-0.0043319613,-0.004346577,-3.9219885e-06,-0.0043569803,-0.004346815,-3.8923918e-06,-0.0043493137,-0.0043451227,-7.0184387e-06,-0.004374452,-0.0043477695,-3.8603906e-07,-0.004350148,-0.0043478063,-2.5734852e-07,-0.0043502077,-0.0043479493,-5.0061976e-07,-0.0043437704,-0.004348739,1.7950292e-06,-0.0043393895,-0.004344736,-9.431123e-06,-0.0043662935,-0.0043476718,-1.1768002e-08,-0.0043558925,-0.0043465365,-5.157518e-06,-0.0043475106,-0.0043479563,4.6595667e-07,-0.0043514445,-0.0043480787,-3.7245727e-09,-0.0043434724,-0.004348024,5.650623e-08,-0.004345484,-0.004346774,-3.4073653e-06,-0.004355103,-0.0043479293,3.1578677e-09,-0.0043484867
400,-0.00434798,2.713555e-07,-0.004349567,-0.0043468364,-4.0492996e-06,-0.004347898,-0.004351787,6.391426e-06,-0.004288383,-0.0043605077,4.7591744e-05,-0.004363179,-0.004346955,-1.1411137e-06,-0.0043676496,-0.0043481463,6.256583e-07,-0.0043469295,-0.004347687,-2.2169728e-07,-0.00435438,-0.0043483,8.4752776e-07,-0.0043446794,-0.004348259,1.0041479e-06,-0.0043467507,-0.0043480787,3.1772808e-07,-0.0043469593,-0.0043469733,-2.636045e-06,-0.0043549687,-0.004347829,-8.808424e-08,-0.004350871,-0.0043476694,-7.7293765e-07,-0.004349403,-0.0043566367,2.0788395e-05,-0.00426057,-0.004348578,4.673393e-07,-0.0043332577,-0.004346616,-4.026022e-06,-0.004354283,-0.004346854,-3.917379e-06,-0.0043473393,-0.004345193,-7.3117308e-06,-0.0043691024,-0.0043477733,-4.0982505e-07,-0.0043500066,-0.004347809,-2.8136267e-07,-0.004349746,-0.0043479544,-4.5883132e-07,-0.0043448657,-0.004348721,1.8885247e-06,-0.0043411404,-0.0043448308,-9.646696e-06,-0.0043621883,-0.0043476718,-9.397584e-08,-0.0043552592,-0.004346588,-5.1672596e-06,-0.004346311,-0.0043479516,4.31074e-07,-0.004351169,-0.0043480787,4.233864e-08,-0.004344292,-0.0043480233,8.1903394e-08,-0.0043464005,-0.004346808,-3.4906534e-06,-0.0043542013,-0.0043479293,-2.4160975e-09,-0.0043484643
401,-0.004347977,2.5548576e-07,-0.004349254,-0.004346877,-4.0599166e-06,-0.004345797,-0.004351723,7.0254655e-06,-0.0042940825,-0.004360032,4.756503e-05,-0.0043771192,-0.0043469667,-1.3480582e-06,-0.0043655485,-0.00434814,6.37826e-07,-0.0043478385,-0.0043476894,-2.8862678e-07,-0.004354194,-0.0043482915,8.837329e-07,-0.0043442547,-0.0043482487,1.0192306e-06,-0.004347332,-0.0043480755,3.2892257e-07,-0.0043472797,-0.004347,-2.7159992e-06,-0.004353218,-0.00434783,-1.18501234e-07,-0.004350461,-0.0043476773,-7.902742e-07,-0.0043496788,-0.004356429,2.1749063e-05,-0.0042757094,-0.0043485733,6.2054187e-07,-0.004334636,-0.004346656,-4.1026933e-06,-0.004352577,-0.004346893,-3.9222314e-06,-0.004347548,-0.004345266,-7.5508246e-06,-0.0043658614,-0.0043477775,-4.3215817e-07,-0.0043495595,-0.004347812,-3.0072954e-07,-0.0043496415,-0.004347959,-4.27944e-07,-0.004344225,-0.004348702,1.9643296e-06,-0.004341379,-0.004344927,-9.820271e-06,-0.0043572113,-0.0043476727,-1.698507e-07,-0.004354544,-0.00434664,-5.164489e-06,-0.0043444484,-0.0043479474,3.9890148e-07,-0.004351087,-0.0043480783,8.020622e-08,-0.004345417,-0.0043480224,9.813169e-08,-0.0043464378,-0.004346843,-3.5645865e-06,-0.004351601,-0.0043479293,-7.766546e-09,-0.004349023
402,-0.004347975,2.4271733e-07,-0.004349202,-0.0043469174,-4.0491177e-06,-0.004345253,-0.0043516527,7.6018705e-06,-0.0042996183,-0.0043595564,4.7394155e-05,-0.0043895245,-0.0043469802,-1.5338757e-06,-0.004364021,-0.0043481337,6.408435e-07,-0.0043476894,-0.0043476922,-3.5367034e-07,-0.0043526962,-0.0043482827,9.241011e-07,-0.0043453127,-0.0043482385,1.0283994e-06,-0.004347779,-0.004348072,3.3688073e-07,-0.0043467134,-0.004347027,-2.778179e-06,-0.0043527856,-0.0043478315,-1.448111e-07,-0.004349865,-0.0043476853,-8.102883e-07,-0.0043491125,-0.0043562115,2.255626e-05,-0.0042875186,-0.004348567,7.599143e-07,-0.0043361112,-0.004346697,-4.1619023e-06,-0.004351087,-0.0043469323,-3.9287784e-06,-0.0043466315,-0.0043453416,-7.756777e-06,-0.0043615997,-0.0043477817,-4.4997904e-07,-0.0043490604,-0.0043478147,-3.1902536e-07,-0.004349053,-0.0043479633,-3.9060262e-07,-0.0043431744,-0.0043486822,2.0375594e-06,-0.0043422207,-0.0043450254,-9.943113e-06,-0.004353471,-0.0043476745,-2.3856367e-07,-0.0043538585,-0.0043466915,-5.142575e-06,-0.004342608,-0.0043479432,3.675066e-07,-0.0043515265,-0.0043480773,1.0681876e-07,-0.004344523,-0.0043480215,1.13978146e-07,-0.004346192,-0.0043468787,-3.6121678e-06,-0.0043499246,-0.0043479293,-1.870493e-08,-0.0043482482
403,-0.0043479726,2.3044716e-07,-0.0043491647,-0.004346958,-4.032475e-06,-0.0043447167,-0.004351577,8.122214e-06,-0.0043068975,-0.0043590823,4.7094472e-05,-0.0044013113,-0.0043469956,-1.7042844e-06,-0.0043619648,-0.004348127,6.452859e-07,-0.004347749,-0.004347696,-4.0371032e-07,-0.004351847,-0.0043482734,9.53801e-07,-0.0043465793,-0.004348228,1.0329956e-06,-0.00434795,-0.004348069,3.5046872e-07,-0.0043466166,-0.0043470548,-2.8357672e-06,-0.0043514594,-0.004347833,-1.6514653e-07,-0.0043504685,-0.004347693,-8.2456086e-07,-0.0043484196,-0.004355986,2.3243188e-05,-0.0042990968,-0.00434856,8.8447405e-07,-0.0043370873,-0.0043467386,-4.2058e-06,-0.0043500736,-0.0043469714,-3.92577e-06,-0.0043439344,-0.0043454194,-7.919359e-06,-0.0043581724,-0.0043477863,-4.627661e-07,-0.004348479,-0.004347818,-3.314073e-07,-0.0043493733,-0.004347967,-3.4271403e-07,-0.00434462,-0.0043486618,2.1021744e-06,-0.0043445975,-0.004345125,-1.0027569e-05,-0.0043497533,-0.004347677,-3.0040349e-07,-0.004353583,-0.0043467428,-5.101741e-06,-0.0043423325,-0.0043479395,3.3167396e-07,-0.004350707,-0.0043480764,1.423627e-07,-0.0043450445,-0.0043480205,1.3227398e-07,-0.00434646,-0.004346915,-3.6426268e-06,-0.0043487772,-0.0043479293,-2.1894708e-08,-0.0043476224
