,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
368,-0.017048169,0.30153614,-0.9092147,0.034041364,-0.00025029713,-0.27895448,-0.010289406,-0.22973283,0.8029101,0.033268377,0.050878134,-0.4487316,-0.0017622627,0.0004926466,-0.0064888634,0.019944672,-0.042978514,-0.022721987,-0.030715289,-0.13286865,0.64414704,0.06565252,-0.44774237,0.91532516,0.025164757,0.120087735,-0.62189656,0.13018304,-0.56403345,0.8847077,0.033651654,-0.005746455,-0.25696775,-0.002322944,-0.00021442625,0.00023377046,0.27491292,-0.68586594,0.24575122,-0.040995974,-0.041714642,0.4267368,-0.017073384,0.042150434,-0.032966584,-0.26048,0.6803548,-0.3719358,0.034102805,0.036176223,-0.40479258,0.1849277,-0.63248247,0.7257488,0.0024437618,-0.27639908,0.8589476,-0.0016737208,0.004739937,-0.02180948,-0.0025882178,-0.0016971531,0.007366991,-0.0239232,0.04575234,0.006957763,-0.060341507,0.42186147,-0.9163421,-0.0026079775,-0.0035320714,0.013834222,-0.0016940533,0.0010094002,-0.008791398,0.034526955,0.01853507,-0.34744877,-0.0018508607,0.00026618352,-0.005031038,-0.0024995464,-0.0006606852,0.0031204603,-0.0026178914,-0.0020277386,0.008731808,-0.0021416978,-3.536396e-05,-0.0017684876
369,-0.014032807,0.2926145,-0.9022786,0.03403886,-0.0033802555,-0.26812002,-0.012586735,-0.22160083,0.7935941,0.03377716,0.046058133,-0.43612805,-0.0017573362,0.00044538057,-0.0063636545,0.019514887,-0.04340518,-0.017954681,-0.032043975,-0.12612003,0.6322477,0.061175097,-0.43924564,0.9256685,0.026365634,0.11361712,-0.6091481,0.124542706,-0.5564882,0.8990274,0.033594187,-0.008652649,-0.24647562,-0.0023250885,-0.0001888591,0.00016206372,0.26805428,-0.6861576,0.29788047,-0.04141312,-0.037037313,0.4145401,-0.01665188,0.041991502,-0.035644013,-0.25367644,0.6792402,-0.41964358,0.034464568,0.03178727,-0.39249992,0.17860287,-0.62707424,0.75246924,-0.00032022898,-0.26783404,0.8514589,-0.0016263215,0.0045385794,-0.021477817,-0.0026051893,-0.001597601,0.007153881,-0.023465676,0.046061147,0.0024063727,-0.05612289,0.41330147,-0.91520286,-0.0026432981,-0.0033676494,0.013538007,-0.0016839593,0.0009384268,-0.008623992,0.034712307,0.014715313,-0.33571577,-0.0018481988,0.00023438175,-0.0049417773,-0.0025061532,-0.0006044851,0.0029773589,-0.0026381689,-0.0019142416,0.008495961,-0.0021420515,-3.163186e-05,-0.0017786544
370,-0.011106662,0.28373203,-0.8946899,0.034005057,-0.0064018443,-0.2574151,-0.014802744,-0.21353902,0.7839397,0.03423774,0.041359082,-0.42355812,-0.0017528824,0.0003993174,-0.006239,0.019080834,-0.043779876,-0.013335393,-0.033305176,-0.119477116,0.6201886,0.05678264,-0.4306007,0.9123873,0.027501805,0.107261986,-0.5962857,0.11897782,-0.54874337,0.9121717,0.03350766,-0.011453347,-0.2361214,-0.002326977,-0.00016398758,9.082645e-05,0.2611927,-0.6858593,0.34807873,-0.041783493,-0.03247778,0.4023647,-0.016231965,0.04180158,-0.038202934,-0.24688405,0.67758054,-0.46547586,0.03478244,0.027517624,-0.38027048,0.17233214,-0.62133557,0.7775547,-0.0029985693,-0.25931624,0.8435483,-0.0015809357,0.0043400642,-0.02114053,-0.0026211652,-0.0015000103,0.0069398857,-0.023005065,0.04631987,-0.0019980064,-0.051989876,0.40471068,-0.91490436,-0.0026769745,-0.0032058363,0.013238262,-0.001674575,0.0008690265,-0.008456594,0.03485946,0.011011032,-0.3240798,-0.001845855,0.00020344596,-0.0048531145,-0.002512198,-0.00054965,0.0028346875,-0.0026573113,-0.0018029003,0.008258828,-0.002142368,-2.7997889e-05,-0.001788775
371,-0.008269343,0.2748962,-0.88653487,0.033941038,-0.009316046,-0.24684514,-0.016938133,-0.2055516,0.7739621,0.034651328,0.036781125,-0.41103193,-0.0017488892,0.00035445622,-0.0061149173,0.018643036,-0.04410404,-0.008863107,-0.034499947,-0.11294218,0.60798264,0.052476633,-0.42204466,0.92568105,0.028574424,0.10102411,-0.5833235,0.11349039,-0.5408114,0.924181,0.033393126,-0.014149638,-0.22591001,-0.0023286168,-0.00013980955,2.0063555e-05,0.25433412,-0.68499047,0.39623412,-0.04210827,-0.0280363,0.39022005,-0.015813949,0.04158187,-0.040645074,-0.24010824,0.6753946,-0.5094124,0.035057615,0.023367096,-0.36811337,0.16611879,-0.61528337,0.8010642,-0.0055917315,-0.25085077,0.83523166,-0.001537535,0.0041444683,-0.020798113,-0.0026361654,-0.0014043998,0.0067253117,-0.022541866,0.046529938,-0.0062563713,-0.04794277,0.39608154,-0.91382307,-0.002709033,-0.003046684,0.012935272,-0.0016658847,0.00080120633,-0.008289298,0.034969572,0.0074216397,-0.31254846,-0.0018438206,0.00017337337,-0.004765064,-0.0025176944,-0.00049618114,0.0026925392,-0.0026753403,-0.001693739,0.008020718,-0.002142648,-2.4461959e-05,-0.0017988136
372,-0.0055203806,0.26611355,-0.87788486,0.033847876,-0.012123908,-0.23641536,-0.01899365,-0.1976426,0.7636758,0.03501914,0.03232429,-0.39855945,-0.0017453446,0.00031079593,-0.005991555,0.018201996,-0.0443791,-0.004536665,-0.03562937,-0.10651736,0.5956428,0.04825619,-0.4133126,0.90919244,0.029584665,0.09490514,-0.57027566,0.10808227,-0.53270453,0.9304696,0.03325163,-0.016742669,-0.21584597,-0.002330015,-0.00011632274,-5.0145638e-05,0.24748422,-0.68357146,0.44226345,-0.042388633,-0.023713017,0.3781157,-0.01539813,0.041333556,-0.04297213,-0.23335429,0.67270154,-0.5514291,0.035291288,0.019335385,-0.35603732,0.15996595,-0.6089339,0.8230561,-0.00810024,-0.24244253,0.8265244,-0.0014960903,0.0039518625,-0.020451048,-0.0026502095,-0.001310785,0.006510274,-0.022076566,0.046692792,-0.010369683,-0.043981954,0.38742274,-0.9137601,-0.0027394998,-0.0028902409,0.012629509,-0.0016578727,0.0007349722,-0.008122319,0.035043787,0.00394646,-0.30112877,-0.0018420868,0.00014416093,-0.0046776626,-0.0025226562,-0.0004440788,0.0025509999,-0.0026922778,-0.0015867784,0.0077818693,-0.0021428927,-2.1023614e-05,-0.0018087656
373,-0.002859245,0.2573899,-0.8687832,0.033726636,-0.01482654,-0.22613059,-0.020970076,-0.1898159,0.7530955,0.035342384,0.027988506,-0.38615036,-0.0017422367,0.00026833382,-0.005869021,0.017758206,-0.04460649,-0.00035483576,-0.03669454,-0.10020464,0.58318186,0.04412306,-0.40470326,0.92652225,0.030533716,0.088906534,-0.55715597,0.102755226,-0.52448064,0.92212236,0.033084203,-0.019233644,-0.20593342,-0.0023311782,-9.352405e-05,-0.00011978582,0.24064851,-0.68162364,0.48616347,-0.042625763,-0.019507974,0.36606082,-0.014984794,0.041057818,-0.045185924,-0.22662728,0.6695208,-0.59149814,0.03548464,0.015422099,-0.3440507,0.1538766,-0.602303,0.84358454,-0.010524665,-0.23409629,0.8174421,-0.0014565717,0.003762313,-0.020099804,-0.0026633174,-0.0012191802,0.0062949704,-0.021609638,0.04680986,-0.014339164,-0.040107727,0.37872496,-0.91272527,-0.0027684022,-0.0027365508,0.0123212235,-0.0016505229,0.0006703277,-0.007955748,0.035083253,0.0005847344,-0.28982756,-0.0018406452,0.000115805175,-0.004590949,-0.002527097,-0.00039334223,0.0024102218,-0.0027081457,-0.001482037,0.007542464,-0.002143103,-1.7682343e-05,-0.0018186885
374,-0.00028534606,0.24873066,-0.8592371,0.03357837,-0.017425112,-0.2159954,-0.022868235,-0.18207523,0.74223554,0.03562227,0.023773579,-0.37381387,-0.0017395533,0.00022706599,-0.0057473504,0.017312141,-0.04478762,0.003683732,-0.03769659,-0.094005875,0.57061243,0.04007603,-0.39587927,0.9056084,0.031422783,0.083029635,-0.54397786,0.09751042,-0.51628697,0.92856264,0.032891866,-0.02162382,-0.19617647,-0.0023321135,-7.141013e-05,-0.00018881107,0.23383227,-0.67916846,0.5279611,-0.04282084,-0.015421109,0.35406423,-0.014574216,0.040755805,-0.04728829,-0.21993206,0.6658721,-0.62962574,0.03563886,0.011626746,-0.33216172,0.14785357,-0.59540594,0.86270237,-0.012865628,-0.22581662,0.8080002,-0.0014189486,0.0035758805,-0.01974476,-0.002675509,-0.0011295973,0.006079645,-0.021141538,0.046882566,-0.01816605,-0.036320478,0.36999878,-0.9129468,-0.0027957677,-0.0025856546,0.012010851,-0.0016438196,0.00060727546,-0.0077896817,0.0350891,-0.0026643737,-0.27865124,-0.0018394871,8.8302135e-05,-0.0045050653,-0.0025310304,-0.00034396903,0.0022702431,-0.002722966,-0.0013795309,0.0073027755,-0.0021432796,-1.4438198e-05,-0.0018285029
375,0.0022019604,0.24014114,-0.8492749,0.03340412,-0.01992085,-0.206014,-0.024688987,-0.1744242,0.73111045,0.035860006,0.019679219,-0.36155882,-0.0017372826,0.00018698802,-0.005626601,0.016864264,-0.0449239,0.007580384,-0.038636647,-0.08792278,0.5579474,0.036117237,-0.38722396,0.9284513,0.03225308,0.07727563,-0.5307546,0.09234755,-0.5079765,0.91919494,0.032675628,-0.023914503,-0.18657866,-0.0023328275,-4.997711e-05,-0.00025716532,0.22704059,-0.67622715,0.56766605,-0.042975053,-0.011452259,0.3421347,-0.014166658,0.040428665,-0.04928112,-0.21327335,0.6617752,-0.66583556,0.035755128,0.007948739,-0.32037804,0.14189951,-0.58825743,0.88046134,-0.015123794,-0.21760796,0.7982135,-0.0013831898,0.0033926223,-0.01938646,-0.002686805,-0.0010420458,0.0058644963,-0.020672712,0.04691232,-0.021851683,-0.03262049,0.36123252,-0.91194296,-0.0028216243,-0.0024375885,0.011698656,-0.0016377468,0.00054581685,-0.0076243463,0.03506246,-0.0058017774,-0.26760605,-0.0018386041,6.164635e-05,-0.004419959,-0.00253447,-0.0002959563,0.0021311478,-0.0027367612,-0.0012792734,0.007062955,-0.002143424,-1.1290431e-05,-0.0018382579
376,0.004603372,0.23162638,-0.83893096,0.03320491,-0.02231503,-0.19619036,-0.02643323,-0.16686621,0.71973443,0.036056798,0.01570503,-0.34939402,-0.0017354127,0.00014809484,-0.005506865,0.016415026,-0.04501674,0.01133661,-0.039515875,-0.08195694,0.54519856,0.032245,-0.3783006,0.9013917,0.033025835,0.07164555,-0.5174992,0.087267786,-0.499708,0.9267448,0.032436483,-0.026107047,-0.17714335,-0.0023333274,-2.9220488e-05,-0.00032483597,0.22027832,-0.6728209,0.6053058,-0.043089576,-0.0076011606,0.3302806,-0.013762372,0.04007752,-0.05116635,-0.20665559,0.65724957,-0.7001461,0.035834614,0.0043874076,-0.30870697,0.13601694,-0.5808718,0.89691114,-0.017299874,-0.2094746,0.7880975,-0.0013492636,0.0032125895,-0.019025242,-0.0026972257,-0.0009565328,0.005649683,-0.020203589,0.04690053,-0.025397478,-0.029008165,0.35243928,-0.9125302,-0.0028460003,-0.0022923858,0.01138502,-0.0016322887,0.00048595085,-0.007459766,0.03500444,-0.008828462,-0.25669765,-0.0018379877,3.58328e-05,-0.004335709,-0.0025374296,-0.00024930012,0.0019930967,-0.0027495539,-0.0011812763,0.006823284,-0.002143537,-8.23877e-06,-0.0018479237
377,0.0069196355,0.22319104,-0.8282173,0.03298176,-0.024608985,-0.18652804,-0.028101891,-0.15940453,0.7081219,0.03621385,0.011850523,-0.33732742,-0.0017339318,0.00011038032,-0.005388232,0.015964858,-0.045067523,0.014954025,-0.040335443,-0.0761098,0.5323785,0.028461993,-0.36960915,0.9318313,0.03374229,0.0661403,-0.50422436,0.082270704,-0.49131322,0.91601545,0.03217541,-0.028202845,-0.16787359,-0.0023336196,-9.135574e-06,-0.00039180118,0.21355012,-0.66897064,0.6409383,-0.043165587,-0.003867459,0.31851006,-0.0133615965,0.039703477,-0.052945826,-0.20008309,0.65231466,-0.7325841,0.035878487,0.0009419918,-0.2971555,0.13020822,-0.5732629,0.9120976,-0.01939462,-0.20142062,0.77766645,-0.0013171377,0.0030358299,-0.018661544,-0.002706791,-0.0008730637,0.0054353364,-0.019734584,0.04684859,-0.028805006,-0.025483772,0.34360406,-0.9115221,-0.002868924,-0.0021500755,0.011070216,-0.0016274292,0.00042767607,-0.0072960914,0.034916155,-0.011745483,-0.24593158,-0.0018376294,1.0855589e-05,-0.004252391,-0.0025399225,-0.00020399486,0.001856136,-0.0027613665,-0.001085548,0.0065839225,-0.0021436193,-5.282638e-06,-0.001857471
378,0.009151546,0.21483967,-0.8171476,0.03273567,-0.026804082,-0.17703047,-0.029695937,-0.1520423,0.6962865,0.036332354,0.00811511,-0.32536715,-0.001732828,7.383732e-05,-0.0052707586,0.015514183,-0.04507763,0.018434118,-0.041096542,-0.070382655,0.51949906,0.024765901,-0.36057547,0.89616996,0.034403693,0.060760636,-0.49094245,0.077357575,-0.48297578,0.9251839,0.031893384,-0.030203335,-0.15877229,-0.002333711,1.0282611e-05,-0.00045798684,0.20686041,-0.66469675,0.6746197,-0.043204263,-0.0002507025,0.30683085,-0.012964562,0.039307635,-0.054621637,-0.19355994,0.64698964,-0.7631913,0.03588791,-0.0023883479,-0.2857303,0.1244756,-0.565444,0.926066,-0.021408826,-0.19345,0.7669357,-0.0012867794,0.0028623857,-0.018295722,-0.0027155217,-0.0007916424,0.005221658,-0.019266099,0.046757888,-0.032075778,-0.022047732,0.33474368,-0.91259205,-0.0028904248,-0.002010684,0.010754636,-0.0016231524,0.00037098944,-0.0071334494,0.0347987,-0.01455396,-0.23531295,-0.0018375209,-1.3292027e-05,-0.004170005,-0.0025419625,-0.00016003428,0.0017203069,-0.002772222,-0.0009920951,0.0063450797,-0.0021436722,-2.4211542e-06,-0.0018669171
379,0.011299943,0.20657668,-0.805748,0.03246763,-0.028901743,-0.16770065,-0.03121636,-0.14478247,0.68424237,0.036413506,0.004498115,-0.31352055,-0.0017320896,3.8458016e-05,-0.0051544686,0.015063407,-0.04504843,0.021778667,-0.04180037,-0.064776696,0.50657237,0.021160146,-0.35186142,0.93709934,0.0350113,0.055507176,-0.47766522,0.07252782,-0.47449753,0.9129379,0.031591352,-0.03210999,-0.14984196,-0.002333608,2.9039851e-05,-0.0005233653,0.20021345,-0.66001916,0.70640117,-0.04320677,0.0032496487,0.29525077,-0.012571486,0.038891066,-0.05619578,-0.18709005,0.64129335,-0.7920097,0.035864025,-0.0056045298,-0.27443793,0.11882116,-0.55742806,0.9307079,-0.023343327,-0.18556656,0.75591946,-0.0012581556,0.0026922962,-0.01792823,-0.0027234382,-0.0007122706,0.0050088256,-0.018798519,0.04662979,-0.035211474,-0.018700296,0.32583824,-0.9115002,-0.0029105316,-0.0018742334,0.010438524,-0.0016194425,0.00031588646,-0.0069719316,0.03465316,-0.017255077,-0.22484651,-0.0018376538,-3.6616868e-05,-0.0040886025,-0.0025435628,-0.00011741159,0.0015857541,-0.002782143,-0.0009009221,0.006106926,-0.0021436964,3.4639652e-07,-0.0018762817
380,0.013365709,0.19840619,-0.79403824,0.03217861,-0.030903425,-0.15854143,-0.032664184,-0.13762788,0.6720035,0.03645849,0.0009987745,-0.30179483,-0.0017317049,4.2342253e-06,-0.005039476,0.014612922,-0.04498128,0.024989374,-0.042448137,-0.05929297,0.49360967,0.017641533,-0.34270203,0.88947654,0.03556637,0.05038041,-0.46440482,0.06778284,-0.46609342,0.92386127,0.03127025,-0.033924323,-0.14108473,-0.0023333177,4.7142275e-05,-0.0005879765,0.19361326,-0.6549573,0.736345,-0.043174274,0.006634224,0.2837768,-0.012182575,0.038454823,-0.05767022,-0.18067712,0.63524413,-0.81908137,0.03580798,-0.008707549,-0.26328418,0.11324688,-0.5493092,0.92388153,-0.025198992,-0.17777394,0.74463236,-0.0012312327,0.0025255955,-0.017559448,-0.002730561,-0.00063494797,0.004796996,-0.01833222,0.04646566,-0.038213838,-0.015441914,0.31691024,-0.9132057,-0.002929274,-0.0017407428,0.010122126,-0.0016162837,0.00026236157,-0.006811632,0.03448061,-0.019850073,-0.21453676,-0.0018380199,-5.9126352e-05,-0.0040082554,-0.002544737,-7.611842e-05,0.0014525029,-0.002791152,-0.00081203145,0.005869682,-0.002143693,3.0205438e-06,-0.0018855169
381,0.015349771,0.19033214,-0.78203195,0.031869575,-0.032810625,-0.14955527,-0.034040462,-0.13058122,0.65958333,0.036468476,-0.0023837585,-0.29019684,-0.0017316625,-2.8843482e-05,-0.004925842,0.0141631095,-0.044877514,0.028068075,-0.043041065,-0.05393239,0.48062274,0.014214513,-0.3339837,0.94460446,0.036070175,0.045380697,-0.45117235,0.06312191,-0.45753264,0.91018116,0.030931007,-0.035647873,-0.13250273,-0.0023328462,6.459569e-05,-0.0006516977,0.1870637,-0.64953,0.76451826,-0.04310793,0.009903735,0.27241623,-0.011798026,0.037999947,-0.059047043,-0.17432468,0.6288601,-0.84445286,0.035720903,-0.01169847,-0.25227466,0.10775379,-0.54120284,0.92842805,-0.026976733,-0.17007563,0.73308885,-0.0012059767,0.0023623132,-0.017189654,-0.0027369105,-0.0005596724,0.004586278,-0.017867563,0.046266846,-0.04108467,-0.0122728115,0.3079326,-0.9118742,-0.0029466813,-0.0016102288,0.0098057855,-0.00161366,0.00021040809,-0.006652616,0.034282107,-0.022340247,-0.204388,-0.0018386112,-8.082871e-05,-0.0039289757,-0.002545498,-3.6146022e-05,0.0013206381,-0.0027992723,-0.0007254231,0.0056335283,-0.0021436627,5.6023036e-06,-0.0018946218
382,0.017253092,0.18235832,-0.76974714,0.03154147,-0.034624875,-0.14074442,-0.035346273,-0.12364498,0.6469956,0.036444638,-0.0056504114,-0.27873296,-0.001731951,-6.0785274e-05,-0.0048135836,0.013714334,-0.044738464,0.031016542,-0.04358039,-0.048695754,0.46762267,0.010874676,-0.3246798,0.88093346,0.036523983,0.04050827,-0.43797913,0.05854658,-0.44906205,0.9226761,0.030574529,-0.03728221,-0.124097705,-0.0023322003,8.1407175e-05,-0.00071456574,0.1805684,-0.64375544,0.79098195,-0.043008894,0.013058976,0.26117563,-0.011418027,0.037527457,-0.060328335,-0.16803607,0.6221588,-0.86817425,0.035603918,-0.014578426,-0.24141482,0.10234176,-0.5329961,0.9208234,-0.02867749,-0.16247497,0.7213032,-0.0011823536,0.0022024764,-0.016819239,-0.0027425073,-0.00048644055,0.0043768575,-0.017404895,0.046034675,-0.04382582,-0.009193486,0.29893658,-0.91439193,-0.0029627837,-0.0014827042,0.009489813,-0.0016115559,0.00016001854,-0.0064950506,0.034058705,-0.024726948,-0.19440392,-0.0018394195,-0.00010173235,-0.0038507744,-0.0025458594,2.5153386e-06,0.0011902119,-0.0028065266,-0.0006410951,0.0053985678,-0.0021436065,8.092713e-06,-0.0019036342
383,0.019076675,0.17448832,-0.7572042,0.031195221,-0.036347732,-0.13211092,-0.036582723,-0.11682156,0.63425374,0.036388133,-0.008802187,-0.26740944,-0.0017325588,-9.16016e-05,-0.004702737,0.013266949,-0.044565443,0.033836767,-0.04406735,-0.043583725,0.45462078,0.0076278774,-0.3159792,0.9422067,0.036929067,0.03576324,-0.4248357,0.05405596,-0.44042075,0.9078414,0.030201707,-0.03882893,-0.11587121,-0.0023313863,9.758352e-05,-0.00077652244,0.17413084,-0.6376513,0.8157959,-0.042878304,0.016100822,0.25006136,-0.011042752,0.037038352,-0.061516132,-0.16181448,0.6151574,-0.89029455,0.035458133,-0.017348614,-0.23070963,0.097011805,-0.5248113,0.9260956,-0.03030224,-0.15497518,0.7092897,-0.0011603289,0.0020461075,-0.016448582,-0.0027473716,-0.0004152469,0.0041688792,-0.016944548,0.045770466,-0.046439204,-0.00620412,0.2898846,-0.9125684,-0.0029776108,-0.0013581782,0.009174385,-0.0016099558,0.00011118359,-0.006339011,0.033811435,-0.027011573,-0.18458818,-0.0018404368,-0.0001218459,-0.003773692,-0.0025458343,3.987605e-05,0.0010613259,-0.0028129376,-0.0005590442,0.005165015,-0.0021435255,1.0492437e-05,-0.0019125448
384,0.020821558,0.16672552,-0.7444193,0.030831745,-0.037980795,-0.123656474,-0.037750937,-0.110113196,0.62137115,0.03630011,-0.011840163,-0.25623202,-0.0017334749,-0.00012130338,-0.0045933696,0.012821294,-0.044359744,0.03653068,-0.044503186,-0.038596842,0.44162768,0.0044680852,-0.3066334,0.8848151,0.0372867,0.031145593,-0.41175246,0.049651753,-0.4318829,0.9215323,0.029813418,-0.040289663,-0.107824534,-0.0023304105,0.00011313216,-0.00083752756,0.16775432,-0.63123465,0.83902186,-0.042717297,0.019030219,0.23907964,-0.010672369,0.03653362,-0.06261254,-0.15566291,0.6078726,-0.910862,0.035284646,-0.02001029,-0.22016361,0.09176369,-0.5165205,0.91776025,-0.031851992,-0.14757925,0.6970624,-0.0011398678,0.001893225,-0.016077984,-0.002751524,-0.0003460844,0.0039624274,-0.016486844,0.04547552,-0.048926733,-0.003305274,0.28082097,-0.9160501,-0.0029911925,-0.0012366583,0.008859749,-0.0016088439,6.3893036e-05,-0.006184538,0.033541318,-0.02919557,-0.174944,-0.0018416552,-0.00014117845,-0.003697773,-0.0025454354,7.594765e-05,0.0009340151,-0.002818528,-0.00047926465,0.004933011,-0.0021434205,1.2802244e-05,-0.0019212816
385,0.022488814,0.15907311,-0.7314079,0.030451937,-0.039525677,-0.11538261,-0.03885207,-0.10352197,0.60836107,0.03618171,-0.014765484,-0.24520615,-0.001734688,-0.00014990233,-0.004485551,0.012377697,-0.04412265,0.039100196,-0.044889156,-0.033735532,0.42865407,0.0014017511,-0.29782996,0.9286591,0.037598155,0.0266552,-0.39873946,0.045332924,-0.42316407,0.90589267,0.029410522,-0.041666042,-0.09995871,-0.0023292792,0.00012806099,-0.0008976148,0.16144198,-0.624522,0.8607198,-0.042526994,0.021848189,0.22823627,-0.010307033,0.036014218,-0.06361969,-0.14958419,0.60032064,-0.9299261,0.035084542,-0.022564773,-0.20978127,0.086598486,-0.50826055,0.9239304,-0.033327784,-0.14029011,0.6846352,-0.0011209355,0.0017438439,-0.015707787,-0.002754985,-0.00027894488,0.003757651,-0.016032089,0.045151122,-0.051290493,-0.00049706455,0.27169353,-0.91341853,-0.003003559,-0.0011181489,0.008546218,-0.001608205,1.8136096e-05,-0.0060317437,0.033249363,-0.03128042,-0.16547441,-0.001843067,-0.00015973962,-0.003623015,-0.002544676,0.000110742156,0.000808398,-0.0028233207,-0.00040174928,0.004702677,-0.0021432925,1.5023634e-05,-0.001929927
386,0.024079544,0.15153414,-0.7181878,0.03005668,-0.040984023,-0.107290596,-0.03988729,-0.09704984,0.59523666,0.036034055,-0.017579364,-0.23433675,-0.001736187,-0.00017741096,-0.0043792967,0.011936471,-0.043855425,0.041547354,-0.04522651,-0.0290001,0.41571027,-0.0015765484,-0.28855738,0.9025394,0.037864707,0.022291824,-0.38580638,0.041101284,-0.41455847,0.92042756,0.028993862,-0.042959735,-0.09227464,-0.0023279986,0.00014237763,-0.00095671514,0.15519676,-0.6175292,0.8809452,-0.042308513,0.024555821,0.21753682,-0.00994689,0.03548109,-0.064539686,-0.14358099,0.5925172,-0.930448,0.034858894,-0.02501343,-0.19956651,0.08151588,-0.49988723,0.91522,-0.034730684,-0.13311048,0.67202204,-0.0011034971,0.0015979754,-0.015338253,-0.0027577744,-0.00021381852,0.0035546976,-0.015580578,0.044798538,-0.053532515,0.0022198707,0.2625643,-0.91784585,-0.0030147405,-0.0010026512,0.00823402,-0.0016080237,-2.609929e-05,-0.005880668,0.032936558,-0.03326766,-0.15618213,-0.0018446645,-0.0001775391,-0.0035494575,-0.0025435686,0.0001442729,0.00068444747,-0.0028273382,-0.0003264893,0.0044742306,-0.0021431423,1.7157288e-05,-0.0019384248
387,0.025594886,0.14411147,-0.70477617,0.02964684,-0.042357497,-0.09938149,-0.04085779,-0.0906986,0.58201087,0.035858262,-0.020283071,-0.22362882,-0.0017379611,-0.00020384205,-0.004274672,0.011497917,-0.043559317,0.043874282,-0.045516513,-0.024390731,0.40280646,-0.004462122,-0.27951622,0.9117543,0.038087625,0.018055113,-0.37296247,0.0369557,-0.4057652,0.90420866,0.028564265,-0.04417242,-0.084772885,-0.0023265749,0.00015609046,-0.0010148489,0.14902146,-0.61027175,0.8997524,-0.042062953,0.027154274,0.20698653,-0.00959208,0.034935165,-0.06537462,-0.13765581,0.58464855,-0.92728186,0.03460876,-0.027357684,-0.18952304,0.07651701,-0.49155018,0.9218924,-0.03606179,-0.12604295,0.6592368,-0.0010875174,0.0014556278,-0.014969712,-0.0027599125,-0.00015069381,0.00335363,-0.015132592,0.04441902,-0.055654895,0.004845514,0.25336364,-0.9086609,-0.0030247672,-0.0008901636,0.007923321,-0.0016082847,-6.882573e-05,-0.00573144,0.032603882,-0.035158847,-0.14706944,-0.0018464398,-0.00019458703,-0.003477155,-0.002542126,0.00017655306,0.0005622122,-0.0028306032,-0.0002534736,0.004247741,-0.0021429707,1.9204463e-05,-0.0019467917
388,0.027036002,0.13680775,-0.6911888,0.029223265,-0.04364778,-0.09165609,-0.041764773,-0.084469914,0.56869644,0.03565543,-0.022877943,-0.21308658,-0.0017399995,-0.00022920915,-0.0041716937,0.011062323,-0.04323555,0.046083022,-0.04576042,-0.0199075,0.3899525,-0.007257284,-0.27035406,0.90230715,0.038268175,0.013944612,-0.36021677,0.032898046,-0.39709267,0.91947347,0.02812254,-0.045305792,-0.077454016,-0.002325014,0.00016920772,-0.0010719467,0.14291875,-0.6027644,0.91719437,-0.04179141,0.029644769,0.19659033,-0.009242728,0.03437734,-0.066126704,-0.13180932,0.5767523,-0.9273663,0.03433518,-0.029599002,-0.1796543,0.07160151,-0.48309642,0.9134815,-0.03732222,-0.11908996,0.6462929,-0.0010729611,0.001316806,-0.014602432,-0.0027614194,-8.9558394e-05,0.003154601,-0.0146884015,0.0440138,-0.057659753,0.00737915,0.24422857,-0.89790225,-0.0030336687,-0.0007806827,0.0076144156,-0.0016089729,-0.000110057284,-0.0055841324,0.032252293,-0.03695558,-0.13813859,-0.0018483857,-0.00021089418,-0.003406115,-0.0025403604,0.00020759644,0.00044181445,-0.002833138,-0.00018269017,0.004023369,-0.0021427786,2.1166254e-05,-0.0019550137
